korean,english
되는대로 빠른 회신을 주시면 좋을 것 같습니다.,It would be nice if you could reply as soon as possible.
"또한, 그것을 중요하게 생각합니다.","Also, I think it's important."
저희 회사에 먼저 제안을 주셔서 너무 감사드립니다.,Thank you so much for making a proposal to our company first.
지역은 우리나라 남쪽이면 아무 데나 상관없습니다.,The region does not matter as long as it is south of Korea.
하지만 부담은 가지지 않으셔도 좋습니다.,But don't feel pressured to do it.
"대단하군요, AAA1!","That would be great, AAA1!"
전기공학은 공학의 다른 분야이다.,Electrical engineering is the other field of engineering.
저희 회사는 기존 협력사들과 원활한 협력사업을 진행해나가고 있습니다.,Our company is carrying out smooth cooperation projects with existing partners.
우리를 도울 수 있는 당신과 같은 유능한 강사가 있는 학원이 있다는 것이 좋습니다.,It's great there is an institute with a competent instructor like you who can help us out.
그리고 다음 날 요구하신 보증금을 보내드렸습니다.,"And the next day, I sent you the deposit you requested."
배송은 이번 주 안으로 출발할 예정입니다.,The delivery will depart within this week.
">아니, 그리고 지금 장모님은 얼굴을 제대로 못 쳐다보세요, 지금 긴장하셔서.",">No, and the mother-in-law can't look at his face properly because she's nervous."
빨리 회신 해 주시길 기다리며 감사 드립니다.,We look forward to your prompt reply and appreciate it.
그럼 이메일 BLUETEE@BBB2.COM으로 발송 부탁드리겠습니다,Please send the email to BLUETE@BBB2.COM.
>좋다.,>That's good.
Free 상품은 최대 100명까지 구성원을 추가할 수 있습니다.,Free products can add up to 100 members.
"보시면 아시겠지만, 많은 제품들의 가격이 인하되었습니다.","As you can see, the price of many products has been reduced."
">어, 종국아.",">Hey, Jong-guk."
다시 한번 보내주시길 바랍니다.,Please send it again.
재생연료유를 통해 탄소배출량의 감소에 직접적인 역할을 하는 친환경 기업으로 성장하겠습니다.,We will grow into an eco-friendly company that plays a direct role in reducing carbon emissions through renewable fuel oil.
그 방 전용면적이 20m²이니까 다른 방에 비해서 7~10m² 정도 작습니다.,"Since the dedicated area of the room is 20m², it is 7-10m² smaller than other rooms."
>아줌마가 줄 거야.,>The lady will give it to you.
다른 문의사항 있으신가요?,Do you have any other questions?
얘기해봐.,Tell me.
충전용 거치대를 이용해 제품의 거치와 충전이 모두 가능합니다.,Both the holder and charging of the product are possible using a charging cradle.
"그렇지, 그렇지.","That's right, that's right."
도라지는 많은 분들이 아시다시피 감기 예방에 좋습니다.,"As many people know, balloon flower is good for preventing colds."
팬데믹으로 인터넷 사용은 더욱 만연해졌습니다.,"With the pandemic, the use of the Internet became even more rampant."
"다시 한번 김동현, 김동현.","Once again, Kim Dong-hyeon."
향긋한 요리입니다.,It is a flavorful dish.
저희에 대한 조언은 언제든지 환영하며 귀하와의 만남을 고대합니다.,We welcome your advice at any time and look forward to meeting you.
그 안에 어떤 용품을 넣나요?,What kind of supplies do you put in there?
"며칠 전, 저의 고객님이신 AAA1씨께서 당신을 추천해주시더군요.","A few days ago, my customer, AAA1, recommended you."
저희가 몇 군데 소재 업체도 찾아 보았습니다.,We've also looked for several material companies.
> 그때 맨날 무대 위에 올라가서.,">I used to be on stage all the time, back then."
그러니까 09년도가 제가 초등학교 6학년이고 이제 작성한 게 11년이면 이제 2년 뒤인데 이때.,"So, in 2009, I was in the 6th grade of elementary school, and written in 2011 that would be 2 years later."
결국 시간 문제일 뿐입니다.,It's only a matter of time after all.
"오늘 이 캐릭터로 내가 한번 해볼게요, 형님.","I'll try this character today, Sang-min."
센서가 배터리 수명에 미치는 영향을 확인하고 제어할 수 있습니다.,See and control how sensors affect battery life.
휴대폰 인터넷을 통해 많은 정보와 지식을 얻을 수 있습니다.,A lot of information and knowledge can be gained with the help of your phone's Internet.
내일 아침 가까운 사무실에 가셔서 담당자를 만나보세요.,Please meet the representative at the office nearest to you tomorrow morning.
>이때.,>At this time.
>조금 저는 걸리는.,">For me, it takes some time."
"젓가락으로 풀어질 때 소리 치세요, 여기요 그러면 제가 옥수수 물을 갖다드릴게요.","Shout out when your noodles are loosened with chopsticks, and I'll get you corn water."
1인 기준 1박 이용료는 OOOOO원입니다.,The one-night fee per person is OOO OOO won.
리차지 유니버셜 건전지는 프리차지된 상태이므로 즉시 사용할 수 있습니다.,Rechargeable universal batteries are precharged and ready for immediate use.
그렇지 않으면 우리를 위한 어떤 숙박 시설도 괜찮습니다.,"Otherwise, any accommodation for us is fine."
">이혼, 이혼말이야.",">divorce, divorce."
>아니 저기.,>Excuse me.
담당자님의 페달 시장 상황에 관한 인사이트를 배울 수 있었습니다.,I was able to learn insights about the pedal market situation of the person in charge.
"측정 결과를 분석했더니, 미세플라스틱이 1시간 만에 각 기관에 퍼져나간다는 사실이 확인됐습니다.",Analysis of the measurement results confirmed that microplastics spread to each institution in an hour.
제품 문 전면에 적용된 강화 유리는 생활 충격으로 파손될 수 있습니다.,Reinforced glass applied to the front of the product door can be damaged by a life shock.
접이식 강철 루프로 휴대가 간편하며 대부분의 자동차 컵 홀더에 맞습니다.,Foldable steel loop for easy portability and fits most car cup holders.
>참...,>Wow...
>어?,>What?
당신은 전문가이므로 창작의 자유를 드립니다.,You're the expert so I'm giving you creative liberty.
또한 최대한 빠른 시일 내에 송금해 주시길 바랍니다.,"Also, please remit the money as soon as possible."
깡패에서 대상까지.,From gangster to grand prize.
귀사의 도움은 당사 발전에 크게 기여 할 것입니다.,Your help will greatly contribute to our development.
저희 계약에 따르면 귀하께서는 2주 전에 송금을 해주셨어야 합니다.,"According to our contract, you should have sent the remittance two weeks ago."
>이리야~,>Come on~
>멋있다.,>Cool.
그래도 잡음이 생기지 않도록 신경써 주시기 바랍니다.,"Still, please don't be noisy about this."
"대신 극 소량만 넣어도 단맛이 정말 강하게 느껴지기 때문에, 하루 섭취 권장량은 약 3~4g를 추천하는 바입니다.","Instead, the recommended daily intake of about 3-4g is recommended because even a very small amount of sweetness feels really strong."
>이게 면 들어가니까.,>Since the noodles are added in.
조만간 한 번 더 방문하겠습니다.,I'll visit again soon.
">뭐냐, 저렇게 많이 넣고.",>What is it? Putting that much in.
따라서 귀하에게 15% 할인을 제공하게 되어 기쁩니다.,"Therefore, we would be more than happy to give a 15 percent discount to you."
적을 처치했을 때 아기자기한 오브젝트가 뿌려지는 마커 기능이 추가되었습니다.,A marker function in which cute objects are scattered when the enemy is killed has been added.
이제 내가 걱정해야 할 것은 아내뿐만 아니라 주인도 마찬가지입니다.,"Now, it's not just my wife that I have to worry about, but the owner too."
>저도 이때 이랬어요.,">I was like this at her age, too."
>이제 아셨구나.,>You just recognize it.
FFF 헤비듀티 용지 분쇄기의 치수는 16*25*13인치입니다.,The dimension of the FFF Heavy duty paper shredder is 16*25*13 inches.
"본사는 전기차나 스마트 가전까지 확대해, 발전량에 따라 충전을 조절하는 시스템을 개발할 예정입니다.",The headquarters plans to expand the number of electric vehicles and smart home appliances to develop a system that adjusts charging according to power generation.
머리!,Head!
힘 빡!,Power up!
"투자의 기본 요소는 현금 유입, 유출, 현금 흐름의 타이밍 및 위험입니다. 이러한 요소를 분석하는 능력은 상업용 부동산 투자자에게 서비스를 제공하는 데 중요합니다.","The basic elements of an investment are cash inflows, outflows, the timing of cash flows, and risk. The ability to analyze these elements is key in providing services to investors in commercial real estate."
"바이러스, 트로이 목마 및 맬웨어를 탐지하고 제거하는 데 능숙합니다.","It is adept in detecting and eliminating viruses, trojans and malware."
저희가 정보를 암호화하지 않은 채 저장했다고 하셨죠.,You said we saved the information without encrypting it.
다음달 귀사의 방문때는 신사옥 에서 우리의 미팅을 할수 있어서 기쁨니다.,We are happy to have our meeting at the new building next month when we visit your company.
이 제품은 고무 솔이 적용되었습니다.,This product has a rubber brush applied.
"방송용으로는 부족함, 이런 얘기까지 들었거든요.","But not good enough for broadcasting, that's what I have heard."
무엇을 알려 드리면 됩니까?,What should I tell you?
"계획서를 한 번 검토해주시고, 추가 투자에 대해서 고려해주시면 감사하겠습니다.",I would appreciate it if you could review the plan and consider additional investments.
"인터넷 무료 제공, 핸드폰 충전 허브 제공 등 다양한 비즈니스 편의 서비스를 제공합니다.",It provides a variety of business convenience services such as free Internet service and mobile phone charging hub service.
대부분의 고객이 구매하고 저희 부동산에 만족하는 제품입니다.,Which most customers buy and they are also happy with our property.
연구 논문에서는 그렇게 할 수 없습니다.,You can't do that in research papers.
휴가 가시나요?,Are you going on vacation?
">네, 원래 있던 거.",">Yes, I have that."
"맛으로 치면 예빈이가 맛있었고 그런데 진짜 응용, 이거는 잘하면 응용할 수 있겠는데?","In terms of taste, Ye-bin's was delicious, but I think I can applicate, applicate this if I do well."
주제도. 그래도 완성은 어렵지 않을 거야.,"And the themes too, but I think it won't be hard to finalize."
제가 생각하기에는 이 마케팅이 성공적이었던 것 같습니다.,I think this marketing was successful.
어제 신제품 블랙 색상으로 30개 주문했었는데 언제쯤 발송 예정인가요?,"I ordered 30 new products in black yesterday, when will it be shipped?"
크리스마스 시즌이 다가오고 있습니다.,The Christmas season is approaching.
"FFF의 사이즈는 40mm, 44mm가 출시되었습니다.",FFF's size is 40mm and 44mm.
저희 회사는 귀사와의 훌륭한 파트너 쉽을 기대하고 있습니다.,Our company expects a great partnership with you.
"우리는 압출 금형용 다양한 재료 클래딩, 금형 및 폼,목재, 와이드 플레이트 및 장식 프로파일을 형성하는 표면 릴리프를 성공적으로 개발했습니다.","We have successfully developed a surface relief that forms various material cladding, mold and foam for extrusion molds, wood, wide plates, and decorative profiles."
들고 다니려면 가방에 넣거나 손으로 안고 다니는 방법 밖에 없어요.,"If you want to carry it around, you only have to put it in your bag or carry it with your hands."
>그러니까요.,> Exactly.
내구성이 뛰어난 시공으로 제작되었습니다.,Made with durable construction.
"1748년부터 고급 도자기, 스테인리스, 유리 식기, 음료 용기 등을 생산해 온 한국의 프리미엄 제조업체입니다.","A Korean premium manufacturer that has been manufacturing high-quality ceramics, stainless steel, glassware, and beverage containers since 1748."
"어디 하나 카메라 리허설을 하러 간다 그러면 저희 나이순으로 해서 1, 2, 3, 4, 13, 번호 끝 이거를 듣고 무조건 갔어야 됐고.","If we had to go to a camera rehearsal somewhere, we would call numbers 1, 2, 3, 4, 13 according to our age."
게임 방법은 먼저 테이블에 부리토 한 쌍을 놓은 후 카드를 뽑습니다.,The way to play is to first place a pair of burritos on the table and then draw a card.
>네.,>Yes.
이현이 씨.,Ms. Lee Hyun-yi.
"도심 중앙에 위치해있어, 비즈니스에도 최적화 된 호텔입니다.","Located in the center of the city, it is an optimized hotel for business."
최고 99명까지의 지문을 동시에 등록해 사용할 수 있습니다.,Up to 99 fingerprints can be registered and used at the same time.
코로나19처럼 감염 경로가 불명확한 감염병에 대한 빅 데이터를 인공 지능(AI) 기반으로 분석합니다.,"Big data on infectious diseases with unclear infection routes, such as COVID-19, are analyzed based on artificial intelligence (AI)."
만찬 장소는 세계적인 셰프 AAA가 수석요리사로 있는 곳입니다.,The dinner venue is where world-class chef AAA is the chief chef.
">이야, 맛있겠다.",>It looks delicious.
칼이 조금 더 높습니다.,The knife is a bit taller.
"따라서 수익 창출을 생각하고 있다면 손님 맞춤형 일을 하고, 앱 개발 비용을 청구해야 해요.","So, if you're thinking of generating revenue, make sure to work for clients and charge them for developing an app."
그래서 집에 돌아가기 전에 더 알고 싶은 거야.,That's why I want to know more before I go back home.
>룰은 매우 간단합니다.,>The rules are very simple.
저에게 연락을 주시면 바로 연락이 되니 빠른 회신 부탁드립니다.,"If you contact me, I can contact you right away, so please reply quickly."
귀사와의 신뢰로운 협력관계가 계속되기를 희망합니다.,We hope that the trustworthy cooperation with your company will continue.
이밖에 추가적으로 하실 말씀이 있다면 언제든지 연락주세요.,"If you have anything else to add, please feel free to contact me."
씨앗 키트 구멍에서 싹이 올라오면 잘 자란 개체를 남기고 솎아 주십시오.,"When sprouts come up from the seed kit hole, leave a well-grown object and slice it."
우리는 AAA 회사에서 데이터 사용에 대한 허가를 받았어요.,We got permission to use the data from the AAA cooperation.
아카데미?,Academy?
농업기계용 압축점화 피스톤식 내연기관의 개발이 성공적으로 진행이 되었습니다.,The development of compressed ignition piston-type internal combustion engines for agricultural machinery has been successfully carried out.
당신의 CPU는 안전합니까?,Is your CPU safe or not
"야, 이거 봐.","Hey, check it out."
정보 통신 기술은 이미 우리 삶에 없어서는 안될 일부가 되었습니다.,Information technology has already become an essential part of our lives.
처음부터 이 제안과 귀하의 회사가 완벽하게 맞을 것이라고 생각했습니다.,"From the beginning, I thought this proposal and your company would fit perfectly."
제품이 출시된 후 함께 고생하신 모든 분들이 모여서 저녁식사를 하시길 바랍니다.,"After the product is released, I hope that all those who have worked hard together will gather for dinner."
"BBB는 실외 교통 조명과 사출 건설 제품을 전문적으로 제조, 설계, 마케팅하는 업체입니다.","BBB is a company that specializes in manufacturing, designing, and marketing outdoor traffic lighting and injection construction products."
배송 시 보내는 사람의 이름에는 저희 브랜드의 이름이 표기됩니다.,The name of our brand is written on the sender's name when shipping.
"안녕하세요 AAA님, BBB에서 연락드립니다.","Hello AAA, we are contacting you from BBB."
투자를 원하신다면 지금이 바로 기회입니다!,This is your chance to invest!
이는 다른 배터리식 프로젝터들 보다 훨씬 더 오래가는 것입니다.,It lasts much longer than other battery powered projectors.
이런 상황은 저희 능력을 넘어서는 것입니다.,As a situation like this is beyond our capacity.
이를 통해 경비를 절감할 수 있습니다.,This can reduce costs.
일주일동안 화학 약품 냄새가 심해서 고생하였는데요.,I struggled with the strong chemical smell for a week.
골프 카트 가격이 너무 비싸서 연락드립니다.,I'm contacting you because the price of the golf cart is too high.
이불 문의를 남겨주셔서 답변을 드립니다.,I'm answering you because you left a blanket inquiry.
>광수는 밥값 받지 말아요.,>Don't get the payment for meal from Gwang-Su.
야 지효야.,"Hey, Jihyo."
성분 분석 결과를 보시고 문제가 있다면 저에게 연락주시기 바랍니다.,Please look at the ingredient analysis results and contact me if you have any problems.
어쨌든 이번엔 날 믿어. 다시는 실망시키지 않을게요.,"Anyways, trust me this time. I won't disappoint you again."
지원을 희망하시는 분은 자기소개서와 이력서를 4월 31일까지 이메일 pip@hjp.co.uk로 보내 주시면 됩니다.,"If you wish to apply, please send your self-introduction and resume to pip@hjp.co.uk by April 31st."
">와, 완전 신기해.",">Wow, it's so cool."
절에서 하룻밤 묵는 동안,while staying overnight at the temple
그러면 저희가 다시 한 번 확인해보겠습니다.,Then we'll check it out again.
>아우.,>Ow.
"괜찮아, 괜찮아.","It's all right, it's all right."
어느 부위 제일 좋아해?,What's your favorite part?
하지만 저희가 기다리는 것에도 한계가 있습니다.,But there's a limit to what we're waiting for.
>질문.,>Question.
>그게 지금 첫 번째 알려준 거예요.,>That's the first pizza Chef Fabrizio taught me.
우리 회사의 기념일의 달이 다가오고 있습니다.,Our company's anniversary month is coming up.
저희 FFF 녹차 제품을 구매해 주셔서 감사합니다.,Thank you for purchasing FFF green tea.
>힘들다라는 얘기를 입에 달고 살았던 것 같아요.,">I think I lived with the word ""tough."""
>그림 하나 뽑아내자.,> Let's get a picture.
뮤직 큐.,Music cue!
사막에서 모래의 사신은 경외의 대상인 동시에 공포의 대상으로 자리를 잡습니다.,"In the desert, the Grim Reaper is both revered and feared."
모든 종류의 한국 음식을 찾을 수 있습니다.,You can find all kinds of Korean food there.
많은 국제적 기업이 인터넷에서 번창하고 있습니다.,A lot of international businesses thrive on the Internet.
닥트.,The duct.
제주 애월 맛집 BBB의 대표메뉴인 FFF인데요.,"This is FFF, the representative menu of Jeju Aewol restaurant BBB."
>혹시 은혜 언니 이야기예요?,>Is it about Eun-hye?
어린아이를 둔 부모는 항상 걱정이 많습니다.,Parents with children are always worried.
이 금액을 가지고 과연 할 수 있겠느냐 물어보니까 이 친구는 괜찮다.,"I asked him if he could do it with this amount, and he said it was fine."
">오, When We Disco.",">Oh, When We Disco."
고객님. 늘 저희 제품을 구매해 주셔서 감사합니다.,Dear customer. Thank you for always purchasing our products.
>몇 년 됐지?,>How many years has it been?
또한 우리의 확산을 확장합니다.,It also broadens our spread.
현재 경기침체와 판매 부진으로 자금이 돌지 못하고 있습니다.,"Currently, funds are not circulating due to the economic recession and sluggish sales."
"연령과 성별, 음수 등 혼란 변수를 조정한 다변량 분석 결과에서 흡연과 대사증후군 사이의 유의미한 연관성이 확인되었습니다.","Multivariate analysis of confusion variables such as age, gender, and negative confirmed a significant relationship between smoking and metabolic syndrome."
>당신을 위한 선물 또 있어.,>There's another gift for you.
"코딩테스트를 거쳐 우수 소프트웨어 인재를 선별할 것이고, 오로지 실력만 평가할 것입니다.",We will select excellent software talents through coding tests and evaluate only their skills.
그럼 건조한 모발에 바르거나 원하는 색상이 될 때까지 여러 번 사용하세요.,Then apply to dry hair or use several times until the desired color is achieved.
죄송하지만 저도 돈이 없습니다.,"Oh, I'm sorry, but I'm short on money myself."
우리의 연구 개발 부서는 우리의 콩에 대한 연구를 했다.,Our research and development department has made a research on our soybeans.
"남성 필수품, 홈이 있는 베젤, 카보숑 크라운, 정교하게 제작된 브레이슬릿을 지닌 세이코의 태양열 동력 에센셜즈 컬렉션의 세련된 대표 제품입니다.","A refined flagship of Seiko's solar-powered Essentials collection, featuring men's essentials, a grooved bezel, cabochon crown and exquisitely crafted bracelet."
저희 제품은 특수한 공정을 거쳐 이물질 및 불순물을 완전히 제거했습니다.,Our product has wholly removed foreign substances and impurities through a unique process.
시즌별 5개 테마 스티커를 사용해 케이스를 더욱 멋지게 만드세요.,Make your case even better with 5 themed stickers for each season.
나는 이 기회를 얻게 되어 기쁘다.,I am glad for this opportunity.
>죽은 진짜 대박이에요.,>The porridges are really amazing.
더 안심하고 사용할 수 있게 원료를 개선해 돌아왔습니다.,We have improved the raw materials so that we can use them with more confidence.
"BBB1, BBB2 두 회사간의 신뢰가 깊어 그동안 별다른 연락 없이 지불을 기다렸습니다.","The trust between the two companies BBB1 and BBB2 is deep, so I waited for the payment without any contact."
"팬츠부터 스커트, 청바지까지 어디에나 잘 어울립니다.","From pants to skirts to jeans, it goes well with anything."
또한 최상의 배추절임을 하기 위해 파종시기와 종자도 달리해갔습니다.,"Also, sowing time and seeds were varied to ensure the best pickled cabbage."
그래서 3일 동안 귀사의 밀링 머신 성능 시험을 실시하도록 하겠습니다.,"So, we will conduct your milling machine performance test for three days."
저희 업체 역시 해당 문제 때문에 골머리를 썩고 있는 중입니다.,Our company is also suffering from the problem.
그것은 학생을 스캔하여 형성물을 수집하고 건물에 들어가는 사람의 신원을 보여줍니다.,it scans the pupil to gather formation and showcase the identity of the person entering the building.
이런 분들을 위해 FFF가 태어났습니다!,"For these people, FFF was born!"
"첫 째로 넓은 공간이여야 하며, 자유로운 시음을 보장하기 위함입니다.","First, it should be a large space and to ensure free tasting."
문제를 파악하기까지 오랜 시간이 소요되어 죄송합니다.,I'm sorry it took a long time to figure out the problem.
차종 및 사양에 따라 아이콘 및 배열이 다를 수 있습니다.,Icons and arrangements may vary depending on the vehicle type and specification.
큰 금액이라 최대한 빨리 돌려 받고 싶어서요.,"It's a big amount, so I want it back as soon as possible."
화물이 도착했다고 나와 있습니다.,It says that the cargo has arrived.
각 팩에는 1kg의 합금강 스크랩이 들어 있습니다.,Each pack contains one kilo of alloy steel scraps.
">너무 좋아, 너무 좋아.","I love it, I love it."
계약서를 봤는데 바꾸고 싶은 조건이 있어요.,I saw the contract and there is a condition I want to change.
정말 너무 기쁘고 감개 무량합니다.,I'm so happy and deeply moved.
수량을 늘리시게 된다면 단가 조정이 가능할 것 같습니다.,"If you increase the quantity, I think you can adjust the unit price."
>그렇죠?,> Right?
따라서 선적으로만 진행되며 이는 받으시는 곳 주소에 따라 4~8주 정도 소요될 수 있습니다.,"Therefore, it will only be shipped, which can take 4 to 8 weeks depending on the address of the place you receive."
>몇 년전에는 28명?,>Few years ago... 28 people?
>그러면 3.,">Okay, then I'll do it for 30,000 won."
"네, 한결같은 분이시니까요.","Yes he does, as usual."
저도 입장이 아주 난처합니다.,I'm also in a very difficult position.
웹 스피크에 따르면 변환은 사용자가 특정 작업을 수행하도록 하는 것을 의미합니다.,"According to web speak, convert means getting the user to take a specific action."
그래서 그런 재미도 있어요.,It's a kind of fun to us.
FFF2는 음성 리모컨이 있고 개인 맞춤화가 쉽습니다.,FFF2 has a voice remote and it is easily costumized.
"아, 그 기름!","Oh, that oil!"
외부 요소를 차단합니다.,Block out external elements.
자양강장제 특유의 향으로 섭취가 어려우신 분들을 차갑게 해서 드시는 걸 권해드립니다.,It is recommended to drink it chilled for those who do not like its scent.
혹시 AAA라는 캐릭터가 어떤 식으로 그 상황을 풀어가나요?,How does the character AAA solve the situation?
"안녕하세요, 해외사업팀 AAA1 차장입니다.","Hello, I'm AAA1 deputy manager of the overseas business team."
좋아해주셨으면 좋겠습니다.,We hope you'd love it.
>저는 어제 왔었어요.,>I came yesterday.
그들은 주어진 지역에 쉽게 설치할 수 있습니다.,They can be easily installed in any given area.
울산에 위치한 편안하고 아늑한 저희 리조트에서는 무선 인터넷과 세탁 서비스와 카페 등을 이용하실 수 있습니다.,"Our comfortable and cozy resort located in Ulsan provides wireless Internet access, laundry service, and a cafe."
사이즈 선택에 어려움이 있다면 언제든지 저희 고객 센터를 이용해 주세요.,"If you have difficulty choosing a size, please feel free to contact our customer center at any time."
>네?,>What?
>어디?,> Where?
회신 주시는 즉시 사무실을 둘러볼 일정을 잡아드리겠습니다.,"As soon as you reply, we will schedule a tour of the office."
아저씨!,Mister!
되게 살짝 미소를.,A very slight smile.
>저분들 대단하신 분들이네.,>They're amazing people.
한국 최대 규모의 체험형 조형물입니다.,It is the largest experiential sculpture in Korea.
그런 귀사의 신사옥을 보면서 많은 것을 느꼈습니다.,I felt a lot while looking at your new building.
>얼굴?,>Looks?
저희 회사 문제집은 무료 스마트 러닝 QR 코드로 연사 원리 동영상 강의를 볼 수 있답니다.,Our company's workbook offers free smart learning QR codes for video lectures on speaker principles.
> 어 그런데 이거 되게 맛있어 보인다.,"> Oh, but this looks very delicious."
나는 많은 다른 고객들도 속았다고 확신한다.,I'm certain plenty of other customers felt duped as well.
공장 내부에서 폐쇄적으로 파악되는 상세 모니터링 시스템과 각 공정 라인의 생산현황을 각 형태별로 집계해서 어디서든지 실시간 파악하는 웹 POP 모듈이 있습니다.,There is a detailed monitoring system that is closed inside the factory and a web POP module that aggregates the production status of each process line in each form and identifies it in real time anywhere.
>고요속의 외침.,> Shout in silence.
이 이메일을 받으면 연락할 수 있도록 전화번호를 남겨 드리겠습니다.,I'll leave our phone number for you to call once you receive this email.
미세먼지는 냄새(가스)와 달리 확산 속도가 느려 먼지 농도가 측정되는 시점이 지연될 수 있습니다.,"Unlike smell (gas), fine dust spreads slowly, delaying the time when dust concentration is measured."
갑니다.,Here we go.
얘는 틀렸어 지금.,He's wrong right now.
교통비가 문제다.,The transportation cost with be the problem
> 어어어어이.,> Hey.
"본론으로 들어가서, 이번 달 안에 본사와 배송회사 교체 문제로 회의를 했으면 합니다.","Moving on, we would like to have a meeting within this month due to the replacement of the headquarters and the delivery company."
호!,Ho!
"이번에 메일을 드린 이유는, 제가 이번에 미국을 방문하게 되었기 때문입니다.",The reason I sent you an email this time is that I am visiting the United States this time.
"그렇다면, 그들은 신체에서 어떻게 활동할까요?","So, how do they work in the body?"
환불에 대한 문제는 신중히 다루어 주십시오.,Please deal with the issue of refunds carefully.
하나에 20달러이고 지금 구매하시면 전용 파우치도 같이 드려요.,"It's $20 each and if you buy it now, we'll also give you a dedicated pouch."
그렇게 되면 귀사의 매출이 높아질 뿐 아니라 소비자로 하여금 긍정적인 이미지를 가져갈 수 있습니다.,"That will not only increase your sales, but also bring a positive image to consumers."
오늘은 저희 회사에서 새로 출시된 프리미엄 사료를 소개해 드리려고 합니다.,"Today, we are going to introduce the newly released premium feed from our company."
나 진짜 한다.,I'm really going to do it.
우리는 또한 당신에게서 모든 식사를 주문할 것입니다.,We will also order all our meals from you.
필터의 교체 주기는 최대 1년까지 사용하실 수 있습니다.,The replacement cycle of the filter can be used for up to one year.
"혹시 무슨 일이 있다면 답신 부탁드리겠습니다, AAA 씨.","If anything happens, please reply, AAA."
> 아 왜요 왜.,"> Oh, why? Why?"
"현재 미국, 캐나다 등을 지속적으로 돌아다니며 바이어와 제조업체 관계자들을 만나고 있습니다.","Currently, we are constantly traveling around the United States and Canada to meet buyers and manufacturers."
>역시 사회 생활 잘하는 딘딘.,">As expected, DinDin is good at social life."
그러면 어떻게 중독을 끊을 수 있을까요?,How can I stop being addicted to it?
수면 무호흡증 같은 수면장애를 객관적으로 진단하기 위해 수면다원검사를 실시합니다.,Multiple sleep tests are conducted to objectively diagnose sleep disorders such as sleep apnea.
"네, 당사는 면역 검사 제품에 특화되어 있습니다","Yes, our company specializes in immune testing products."
집중하여 공부해서 좋은 소식 들을 수 있기를 바랍니다.,I hope you can concentrate on studying and hear good news.
>잘 먹겠습니다.,>Thank you for the food.
인공위성은 충돌 열흘 전에 다트를 떠나 디모르포스에서 55km 떨어진 지점까지 접근합니다.,The satellite leaves the dart 10 days before the collision and approaches 55km from Dimorfos.
>나왔습니다.,>She's serving the dishes.
설립자는 이것을 직관적으로 알고 있지만 더 기술적인 다른 사람들은 좋은 프레젠테이션의 중요성을 과소평가하는 경향이 있습니다.,"Founders know this intuitively but others, more technical, tend to underestimate the importance of a good presentation."
>나는 왜.,>Why me?
> 아 그렇습니다.,"> Oh, that's right."
초거대 AI는 주목과 함께 비판도 많이 받습니다.,Super-large AI is receiving a lot of attention and criticism.
"산화층 내부에 필라멘트가 만들어지는 것을 이용해, 자성체의 특정 위치에 전류를 주입했을 때 스커미온이 쉽게 생기고 없어지는 것을 확인하였습니다.","Using filaments made inside the oxide layer, it was confirmed that skermions easily appear and disappear when current is injected into a specific location of the magnetic material."
"그리고 개별 욕실에는 수건, 욕실용품, 헤어드라이어 등을 갖추고 있습니다.","And individual bathrooms are equipped with towels, bathroom supplies, and hair dryers."
더욱 발전할 수 있도록 최대한 돕겠습니다,We will do our best to help you develop further.
">네, 대표님 말씀이 맞더라고요.",">Yes, you were right."
이 문제로 인해 당사의 회사 이미지도 추락을 하였습니다.,"Due to this problem, our company image has also fallen."
한국어 컬럼 없음,No Korean column.
매일 얼굴에 사용하는 제품인 만큼 깨끗하게 관리하시도록 권해드리고 있습니다.,"Since you use this product on your face everyday, we recommend that you keep it clean."
다른 건 아니고 제가 드린 악보가 음악을 하신 분들에게 어떤 의미가 되는 건지 알고 싶어요.,"Nothing else, I want to know what the score I gave you means to those who did music."
모든 호스와 연결부가 포함되어 있습니다.,All hoses and connections are included.
그러던 중 BBB 대학 재료공학과 연구실에서 개발한 제품에 대해 알게 되었습니다.,"Meanwhile, I learned about the products developed by the BBB University Material Engineering Department's laboratory."
내부적으로도 찬반 의견이 많이 나뉘었으나 아쉽게도 이번 제품은 함께하지 못하게 되었습니다.,"There were many pros and cons internally, but unfortunately, this product was not available."
오 그래 나는 모든 제품이 화학제품이 없는지 알고 싶다.,Oh yeah I want to know if all the products are chemical free or not
마지막 멀티 세라마이드 크림은 6가지 멀티 세라마이드와 3중 구조 히알루론산 성분이 11% 함유되어 있습니다.,The last multi-ceramide cream contains 6 multi-ceramides and 11% of the triple structure hyaluronic acid.
좋은 아침 AAA1 그리고 당신과 함께 당신의 작은 애완동물에게.,Good morning AAA1 and to your little pet with you.
그럼 다음달까지 기다려야겠네요.,Maybe I should wait until next month then.
첫 번째 질문은 당신이 판매하는 드론에 관한 것입니다.,My first question is about the drones you sell.
답변을 주시는 대로 샘플을 전달하도록 하겠습니다.,We will deliver the sample as soon as you give us an answer.
횡령은 직원들의 흔한 비리입니다.,Embezzlement is a common malpractice of employees.
> 널 닮은 꽃이 여기 준비되어 있네 알았어 알았어 옛날 같았으면 이런 멘트 자연스럽게 쳤을텐데.,"> A flower that resembles you is prepared here. Okay, okay. If it were in the past, I would have naturally said this."
